Customer ID,Recency,Frequency,Monetary,Segment,Predicted_CLV
12346.0,325,12,77556.46,High Value,45770.682819999995
12347.0,1,8,5633.32,Medium Value,4312.45020777778
12348.0,74,5,2019.4,Low Value,1795.2520249999982
12349.0,18,4,4428.69,Low Value,1674.4325569335276
12350.0,309,1,334.4,Low Value,326.8430665476192
12351.0,374,1,300.93,Low Value,511.24431585497814
12352.0,35,10,2849.84,Medium Value,4614.127300000005
12353.0,203,2,406.76,Low Value,404.23559999999975
12354.0,231,1,1079.4,Low Value,198.3283083333333
12355.0,213,2,947.61,Low Value,740.3280890476194
12356.0,22,6,6373.68,High Value,10222.438726785716
12357.0,32,3,18287.66,Medium Value,5703.710033055556
12358.0,1,5,3887.07,Low Value,1168.174233452381
12359.0,57,10,8935.94,Medium Value,7412.504364999989
12360.0,51,8,4252.89,Medium Value,4628.856058928568
12361.0,286,4,511.25,Low Value,2888.5464247619066
12362.0,2,11,5356.23,Medium Value,4286.355887380953
12363.0,109,2,552.0,Low Value,498.9975000000006
12364.0,7,4,1313.1,Low Value,1853.871634589854
12365.0,290,2,641.38,Low Value,754.8525999999995
12366.0,633,1,500.24,Low Value,452.77610500000026
12367.0,3,1,168.9,Low Value,290.114547835498
12368.0,627,1,917.6999999999999,Low Value,387.26018256493546
12369.0,412,3,1791.15,Low Value,963.271708571428
12370.0,50,7,4320.31,Low Value,2151.779776428571
12371.0,44,5,4067.38,Low Value,2307.4574321323125
12372.0,71,3,1298.04,Low Value,1285.9878148529249
12373.0,310,3,1127.65,Low Value,988.6475999999986
12374.0,24,4,2989.2200000000003,Low Value,1276.058318396603
12375.0,10,2,457.5,Low Value,645.6082967857142
12376.0,389,2,503.15,Low Value,337.53820690476203
12377.0,314,4,3426.32,Low Value,2632.544600000004
12378.0,129,2,5416.32,Medium Value,3525.3704750000047
12379.0,81,4,1620.22,Low Value,822.7899216666661
12380.0,21,11,9676.300000000001,Medium Value,5851.8257080952335
12381.0,4,5,1845.31,Low Value,1534.145184145022
12383.0,184,5,1850.56,Low Value,1413.5391866666666
12384.0,28,2,585.27,Low Value,434.1056149999999
12385.0,378,1,1938.4,Low Value,496.47517609529365
12386.0,337,2,660.8,Low Value,575.9575933333338
12387.0,414,1,143.94,Low Value,369.6451919047618
12388.0,15,8,3901.11,Medium Value,7347.492334181096
12389.0,402,3,1433.33,Low Value,1187.280400000001
12390.0,79,1,549.84,Low Value,661.114681269841
12391.0,21,6,2773.42,Low Value,1574.5058153174605
12392.0,590,1,234.75000000000003,Low Value,219.79282642857146
12393.0,71,6,2399.4500000000003,Low Value,2191.357800000004
12394.0,63,2,1272.48,Low Value,740.5630794155844
12395.0,18,15,5067.27,Medium Value,5101.445220000007
12396.0,673,1,931.43,Low Value,607.4719764285711
12397.0,35,2,2409.9,Low Value,715.8875299381174
12398.0,45,1,1635.6599999999999,Low Value,648.018552121212
12399.0,118,7,1962.3,Medium Value,4037.0044333333276
12400.0,413,1,205.25,Low Value,303.567410050505
12401.0,302,1,84.3,Low Value,163.30200833333345
12402.0,322,6,1256.9,Low Value,1459.8418999999992
12403.0,49,2,1019.36,Low Value,728.4838317338216
12404.0,681,1,63.24,Low Value,148.75310831370257
12405.0,148,1,1710.39,Low Value,886.2113883333333
12406.0,21,5,6390.36,Low Value,1882.402691605763
12407.0,49,5,1708.1200000000001,Low Value,1415.0371533333337
12408.0,32,8,4340.7699999999995,Medium Value,3885.6543576190506
12409.0,78,7,23419.29,High Value,15157.413419047636
12410.0,308,3,1013.71,Low Value,769.0503999999994
12411.0,409,1,346.9,Low Value,307.2422173809524
12412.0,74,6,2596.93,Low Value,1339.4498900000015
12413.0,66,4,999.45,Low Value,1509.874183333334
12414.0,216,6,952.41,Low Value,1125.7929995238085
12415.0,23,28,144458.37,High Value,86595.80653333334
12416.0,656,1,202.56,Low Value,306.5160940476191
12417.0,2,20,6816.91,Medium Value,7288.964954285716
12418.0,112,4,2021.2,Low Value,1837.2337388888884
12419.0,385,2,503.01,Low Value,843.414009801587
12420.0,63,1,600.39,Low Value,422.41800563898533
12421.0,15,6,1098.6,Low Value,1306.2902284523834
12422.0,95,17,5231.8,Medium Value,7450.643800000008
12423.0,0,10,2622.39,High Value,10477.473553095238
12424.0,162,4,3340.03,Low Value,2332.893857142858
12425.0,77,2,1741.41,Low Value,850.1880732539681
12426.0,194,2,1345.21,Low Value,561.3003041666664
12427.0,21,3,1129.3,Low Value,647.78067758658
12428.0,25,9,7956.46,Medium Value,6506.228166666668
12429.0,8,8,7485.91,Medium Value,3636.3152049999994
12430.0,42,1,256.4,Low Value,221.01923247835504
12431.0,35,27,10857.97,High Value,10607.819699999993
12432.0,42,5,5059.32,Medium Value,3563.978407142862
12433.0,0,10,20581.26,High Value,10477.473553095238
12434.0,84,3,1103.43,Low Value,1244.791851666665
12435.0,79,6,13925.93,Low Value,1651.8135714285715
12436.0,99,1,509.01,Low Value,374.61739999999963
12437.0,1,39,12683.4,Medium Value,9901.606949999983
12438.0,13,2,2906.85,Low Value,2195.4251342063526
12439.0,682,2,1158.18,Low Value,854.0602266666654
12440.0,461,2,859.2,Low Value,329.05056944444465
12441.0,366,1,347.1,Low Value,476.22002857142814
12442.0,2,1,172.06,Low Value,251.76522999999997
12443.0,731,1,485.31,Low Value,392.77937702380984
12444.0,20,5,5005.46,Medium Value,3626.722354761907
12445.0,21,2,434.98,Low Value,887.4215188888885
12446.0,57,1,1002.3100000000001,Low Value,514.5914879906206
12447.0,242,1,476.49,Low Value,287.22792166666665
12448.0,43,1,449.45,Low Value,295.11428956349215
12449.0,21,6,4835.89,Low Value,1574.5058153174605
12450.0,155,5,688.2,Low Value,856.9273866666659
